Contract ID,Cust. No.,Customer name
942db191-f5d8-41c6-866d-a438b304c4e3,C128262,Balvac Limited
b2327d57-6257-4720-817b-f71900c2955d,165639,ISQ (Portugal)
b2327d57-6257-4720-817b-f71900c2955d,165639,ISQ (Portugal)
b2327d57-6257-4720-817b-f71900c2955d,165639,ISQ (Portugal)
b2327d57-6257-4720-817b-f71900c2955d,165639,ISQ (Portugal)
c89ce638-25c6-4774-8b1e-41df6b27bd3f,C128653,Grunder Ingenieure AG
"
da58b60f-be76-4ad0-a74c-58e64495ab08",108597,BauIngenieurSozietät Sasse-Fiebrich
1212f77f-bcb4-4fad-a221-58586653c71d,171153,BBR - STI / AQUILA
82679b50-a17f-49f0-b481-e36f91a196e7,171153,BBR - STI / AQUILA
878034b8-f628-4d95-8fb1-71af322370e9,171153,BBR - STI / AQUILA
a0256946-e7e8-44a1-8123-8e9627cfff80,171153,BBR - STI / AQUILA
bc981785-a2a6-4d2e-a145-033ef4b95d4c,171153,BBR - STI / AQUILA
f9df2d7f-e385-4743-b1bb-68d8c3ad6d29,171153,BBR - STI / AQUILA
94cd79c4-c7f8-4558-bd67-b2b55a0e20fa,171153,BBR - STI / AQUILA
bca855f2-265e-4aec-8d58-1ee1c2de58a6,149257,Sibet GmbH
6db32ff7-d3c9-406f-8652-ffb4378144c2,158699,Socotec Infrastructure
6eec374d-596b-4367-8739-4c0f9f6c699e,158699,Socotec Infrastructure
"5680ab0a-4845-4143-b3f0-b38013802562",158699,Socotec Infrastructure
cb595ece-85d4-49d7-ae79-2d68f0a9ce48,158699,Socotec Infrastructure
"d897fda0-ac20-47f5-8f9a-c2862f38d491",158699,Socotec Infrastructure
b6a5697c-a997-4ea5-8fb1-09b889ea2166,C128549,Wolf Ingenieurbüro GmbH
be5578dc-035a-455b-9b43-ec9329895ffe,143199,GeoTest SA
76e210f9-56a5-43f8-b686-4a92ea8e9ec7 ,C128731,WKC Hamburg GmbH
2c04fef2-2fbf-49ab-952d-2fa54fb7c87f,C129020,Kiwa AS
c460a9ef-e9d1-42bd-8b28-80b3d04743a9,159784,Nebest BV
378ed42b-d2a0-4c1c-894d-3e39dd2f4ad3,C128663,BEWS Barcelona Engineering Workshop
9eda75f7-6fcb-42ba-a947-47427ae24b98,C129044,epb-expertise pathologies du bâtiment
ffb9f58b-d3a3-4f99-8f63-fa4863f8dd77,150828,Stadt Wien
6bfb9d58-138e-432c-9d03-f6a2664bf46a,170493,RaKon A/S
,,
,,
,,
,,
,,
,,
